word1,word2,nonword,letter_o,repeats.thisRepN,repeats.thisTrialN,repeats.thisN,repeats.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_2.started,text_2.stopped,text_3.started,text_3.stopped,text_6.started,text_6.stopped,text_7.started,text_7.stopped,text_4.started,text_4.stopped,text_11.started,text_11.stopped,text_12.started,text_12.stopped,text_5.started,text_5.stopped,participant,date,expName,psychopyVersion,frameRate,
timber,canyon,,,3,0,3,0,0,4,4,4,,,,,,,226.79106773994863,232.30468417692464,230.76721441699192,232.27135228994302,232.27135228994302,226.79106773994863,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,phonalle,1,3,0,3,0,,,,,0,0,0,0,,,,,,,,,232.79032805690076,238.30400326196104,232.79032805690076,238.30400326196104,238.27056328498293,None,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,contle,1,3,0,3,0,,,,,0,1,1,1,,,,,,,,,238.78882714989595,244.30353832698893,238.78882714989595,244.30353832698893,244.27031199494377,238.78882714989595,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,huggle,0,3,0,3,0,,,,,0,2,2,2,,,,,,,,,244.78876936691813,250.3028869299451,244.78876936691813,250.3028869299451,250.26972259697504,244.78876936691813,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,untravents,0,3,0,3,0,,,,,0,3,3,3,,,,,,,,,250.78810829191934,256.30200779193547,250.78810829191934,256.30200779193547,256.26854081300553,250.78810829191934,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,kastat,0,3,0,3,0,,,,,0,4,4,4,,,,,,,,,256.77011772000697,262.28461902192794,256.77011772000697,262.28461902192794,262.2509988399688,256.77011772000697,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
lotion,motel,,,4,0,4,0,0,0,0,0,,,,,,,262.77000762696844,268.28379443997983,266.74779223196674,268.25067491689697,268.25067491689697,None,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
railroad,leather,,,4,0,4,0,0,1,1,1,,,,,,,268.7691685470054,274.2835774369305,272.7468650150113,274.24999505700544,274.24999505700544,268.7691685470054,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
cabinet,password,,,4,0,4,0,0,2,2,2,,,,,,,274.7688160549151,280.28343647695147,278.74633857700974,280.24887155694887,280.24887155694887,274.7688160549151,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
tennis,chemist,,,4,0,4,0,0,3,3,3,,,,,,,280.7683033219073,286.2816573799355,284.74631999700796,286.24823309492785,286.24823309492785,280.7683033219073,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
shopper,toaster,,,4,0,4,0,0,4,4,4,,,,,,,286.76675809093285,292.28250406193547,290.74452694098,292.2481599719031,292.2481599719031,286.76675809093285,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,boycher,1,4,0,4,0,,,,,0,0,0,0,,,,,,,,,292.7669747999171,298.28045192197897,292.7669747999171,298.28045192197897,298.24775558593683,None,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,huggle,0,4,0,4,0,,,,,0,1,1,1,,,,,,,,,298.7489604849834,304.26395579299424,298.7489604849834,304.26395579299424,304.2304679729277,298.7489604849834,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,ijanks,0,4,0,4,0,,,,,0,2,2,2,,,,,,,,,304.74833703495096,310.26340810698457,304.74833703495096,310.26340810698457,310.2299484149553,304.74833703495096,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,thwided,0,4,0,4,0,,,,,0,3,3,3,,,,,,,,,310.74916730693076,316.2631988899084,310.74916730693076,316.2631988899084,316.2307586169336,310.74916730693076,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,acterin,0,4,0,4,0,,,,,0,4,4,4,,,,,,,,,316.74847083492205,322.26261251198594,316.74847083492205,322.26261251198594,322.2125217819121,316.74847083492205,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,test,2020_Oct_09_1103,recall,2020.2.4,59.84480993992548,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.7140984199941,None,,,,,,
